F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
4278.2,1231.95,0.28795,36.3324,574866.2659,55.3566,1440.92,30,44.2123,?
6445.95,2046.17,0.31743,64.4885,856966.9838,95.3621,3415.82,50,39.686,?
5862.38,1279.82,0.21831,45.3051,820965.3237,71.5437,2652.72,32,40.9773,?
10623,5368.24,0.50534,87.4321,1493082.321,168.276,3448.88,65,33.8593,?
7467.15,2120.81,0.28401,63.3064,1058383.874,91.3633,2956.65,61,39.4221,?
10180.7,2776.1,0.27268,132.052,1406149.738,153.552,4633.51,68,30.0167,?
8988.94,2112.94,0.23505,92.4496,1264814.508,116.113,3682.02,25,35.571,?
13853.2,2976.83,0.21488,168.313,1962409.874,243.38,4521.07,30,24.7932,?
6350.54,836.2,0.13167,61.5261,884952.9679,67.7308,2897.83,53,41.2299,?
11015.5,2922.78,0.26533,136.573,1532073.887,169.96,4697.77,173,28.6917,?
9983.45,2665.95,0.26703,103.681,1423342.75,150.241,4007.55,43,32.9637,?
7656.61,1369.85,0.17891,63.7571,1053692.895,80.0264,2891.5,23,40.1186,?
5202.61,1655.04,0.31811,46.0994,737524.0036,74.7627,1969.19,10,42.3332,?
8099.4,2863.74,0.35357,67.932,1155622.002,111.971,3482.42,41,36.3947,?
13779.9,4745.03,0.34434,168.803,1974307.287,216.216,4851.05,130,26.3832,?
15401.6,4704.55,0.30545,213.766,2140349.574,245.429,5329.91,290,24.6542,?
5774.71,1387.51,0.24027,48.4222,794609.2313,78.7418,2299.87,66,42.1862,?
9016.1,3116.84,0.34569,99.7912,1215795.583,124.445,3266.23,70,38.3913,?
8121.21,3461.2,0.42619,80.1775,1095257.742,137.166,3721.49,64,35.4044,?
12329.2,3751.01,0.30423,134.486,1725807.115,164.988,4899.68,76,28.7153,?
9795.11,3528.67,0.36024,88.7001,1329078.476,136.273,4076.05,49,37.3634,?
9797.55,2419.16,0.24691,142.103,1382716.949,156.051,4153.45,116,32.2402,?
7892.01,2029.97,0.25721,82.4153,1041470.352,119.607,3413.01,17,36.2079,?
5531.32,1112.08,0.20105,46.4297,792307.9434,74.9624,2860.27,59,40.2741,?
8449.91,2945.12,0.34853,93.9739,1203312.937,129.921,3595.67,16,36.3846,?
11279.7,4100.33,0.36351,87.6859,1525076.143,176.944,4687.25,93,31.1364,?
7874.63,1950.66,0.24771,71.977,1047567.28,98.7366,3575.61,90,38.2514,?
19357.3,6614.16,0.34168,195.232,2670886.747,259.382,5888.31,136,26.1401,?
13747.9,4970.87,0.36157,161.077,1916649.498,211.288,4879.52,89,28.4599,?
5764.58,1388.89,0.24093,55.4912,757229.0532,89.405,3364.06,16,40.6312,?
9810.14,3481.69,0.3549,89.1791,1344999.668,157.296,4693.82,23,32.1494,?
5014.95,1509.37,0.30097,45.5022,728692.3041,69.7722,2599.16,43,42.1588,?
7252.13,2431.09,0.33522,85.8461,1007820.817,108.493,3589.32,29,36.5607,?
12576.6,3509.63,0.27906,144.477,1728733.962,168.205,4514.03,89,30.965,?
12984.1,3618.5,0.27868,98.9476,1771144.263,165.431,4413.55,165,32.1949,?
8111.15,1910.59,0.23555,70.8298,1149657.074,88.9296,3051.35,63,39.0947,?
9724,3860.76,0.39703,92.2186,1352810.495,139.044,3716.59,49,36.0369,?
8332.74,2323.37,0.27882,71.3058,1096003.594,120.661,3215.49,46,38.3227,?
7369.5,2676.64,0.3632,61.5572,1050370.753,103.922,3083.94,41,36.9937,?
17384.2,5064.79,0.29134,206.921,2408165.237,262.793,5873.42,251,19.7474,?
4832.97,1920.06,0.39728,45.4888,706856.2998,69.1291,2361.08,59,42.9578,?
11026.3,2436.77,0.22099,104.356,1563867.503,155.76,4555.96,61,32.4374,?
12565.9,5369.54,0.42731,140.55,1759343.317,210.172,4933.41,75,27.654,?
7943.28,2605.12,0.32796,78.1154,1070103.221,126.715,3414.83,56,37.139,?
5943.61,2380.58,0.40052,60.6137,762234.8319,114.163,2753.49,5,39.7438,?
14618.4,3275.29,0.22405,169.301,2059223.045,221.366,4561.76,33,29.4244,?
8661.43,2380.38,0.27482,94.1739,1224371.459,130.397,4042.28,164,33.2674,?
7566.83,2213.37,0.2925,94.4032,1034081.025,102.732,3260.54,23,37.1937,?
14339.3,4480.55,0.31246,165.298,2066535.345,219.791,4713.76,59,27.0775,?
7053.06,2621.5,0.37168,64.0394,974271.6154,106.947,3005.3,57,38.0319,?
13426.9,2734.19,0.20363,173.414,1882927.051,217.269,4794.29,75,27.0388,?
4482.95,1314.17,0.29314,40.5011,630866.2645,55.2854,2344.16,45,42.649,?
18007.6,6489.47,0.36037,185.088,2536850.543,279.923,5719.42,149,22.5648,?
14426.1,3877.76,0.2688,211.199,1973042.07,257.011,5173.1,162,25.0325,?
6683.57,1886.99,0.28233,65.6556,892603.1103,83.8139,2801.29,41,38.1765,?
13271.2,4836.71,0.36445,132.164,1847219.054,190.247,4285.43,35,30.1574,?
4988.42,1644.8,0.32972,36.7421,706752.9662,67.3805,2488.23,49,41.7771,?
9336.79,2418.73,0.25905,100.157,1325651.835,135.207,4042.56,52,33.9742,?
6109.06,1921.7,0.31456,54.2521,847591.9264,84.3967,2682.22,44,40.7246,?
9266.47,2567.34,0.27705,63.8848,1263124.598,127.184,3583.71,31,33.7687,?
6953.18,2650.86,0.38124,63.0998,1019779.446,87.4586,3217.16,29,37.7941,?
11285.8,3975.7,0.35227,96.842,1567463.21,152.215,3822.23,54,35.8546,?
13570.6,2810.06,0.20706,171.033,1919243.093,200.006,4046.54,141,32.1199,?
